crewplanning first test
question,name,Literals,Metric,Evaluated,Time
,pfile1,30,1440.000,19,0.00
AddCompilation,AddCompilation_remove_sleep_station-rpcm1-c1,31,1440.000,19,0.00
,AddCompilation_medical_conference-mcs1-c1-d2,33,1695.002,108,0.02
,AddCompilation_assemble_sleep_station-rpcm1-c1,31,1440.000,19,0.00
,AddCompilation_finish_rpcm-rpcm1-c1-d0,33,1440.000,16,0.00
,AddCompilation_change_filter-spaceshipfilter-c1-d2,33,1695.002,108,0.08
,AddCompilation_sleep-c1-d2,32,2355.004,126,0.04
,AddCompilation_post_sleep-c1-d1-d2,32,1635.001,107,0.02
,AddCompilation_initialize_day-d1-d2,31,1440.000,19,0.00
,AddCompilation_change_filter-spaceshipfilter-c1-d0,33,1455.009,16,0.00
,AddCompilation_change_filter-spaceshipfilter-c1-d0,33,1440.000,121,0.02
,AddCompilation_medical_conference-mcs1-c1-d0,33,1455.009,16,0.00
,AddCompilation_medical_conference-mcs1-c1-d0,33,1440.000,121,0.02
RemoveCompilation,RemoveCompilation_post_sleep-c1-d0-d1,plan not found
,RemoveCompilation_remove_sleep_station-rpcm1-c1,plan not found
,RemoveCompilation_second_reconfigurate_thermal_loops-rpcm1-c1,plan not found
,RemoveCompilation_assemble_sleep_station-rpcm1-c1,plan not found
,RemoveCompilation_exercise-c1-d1-e1,plan not found
,RemoveCompilation_replace_rpcm-rpcm1-c1,plan not found
,RemoveCompilation_finish_rpcm-rpcm1-c1-d1,plan not found
,RemoveCompilation_change_filter-spaceshipfilter-c1-d1,plan not found
,RemoveCompilation_first_reconfigurate_thermal_loops-rpcm1-c1,plan not found
,RemoveCompilation_have_meal-c1-d1,plan not found
ReplaceCompilation,ReplaceCompilation_first_reconfigurate_thermal_loops_rpcm1_c1-with-change_filter-spaceshipfilter-c1-d1,26,2460.005,13,0.00
,ReplaceCompilation_post_sleep_c1_d0_d1-with-medical_conference-mcs1-c1-d0,30,2835.009,18,0.00
,ReplaceCompilation_post_sleep_c1_d0_d1-with-medical_conference-mcs1-c1-d0,30,2715.007,96,0.02
,ReplaceCompilation_post_sleep_c1_d0_d1-with-medical_conference-mcs1-c1-d0,30,2640.008,21525,5.70
,ReplaceCompilation_exercise_c1_d1_e1-with-first_reconfigurate_thermal_loops-rpcm1-c1,26,2520.0060000000003,14,0.00
,ReplaceCompilation_change_filter_spaceshipfilter_c1_d1-with-exercise-c1-d1-e1,26,2520.0060000000003,15,0.00
,ReplaceCompilation_replace_rpcm_rpcm1_c1-with-remove_sleep_station-rpcm1-c1,26,2340.003,9,0.00
,ReplaceCompilation_remove_sleep_station_rpcm1_c1-with-exercise-c1-d1-e1,26,2400.004,11,0.00
,ReplaceCompilation_assemble_sleep_station_rpcm1_c1-with-change_filter-spaceshipfilter-c1-d1,26,2160.002,7,0.00
,ReplaceCompilation_initialize_day_d1_d2-with-change_filter-spaceshipfilter-c1-d0,30,1500.001,19,0.00
,ReplaceCompilation_second_reconfigurate_thermal_loops_rpcm1_c1-with-have_meal-c1-d1,26,2100.001,5,0.00
,ReplaceCompilation_sleep_c1_d1-with-change_filter-spaceshipfilter-c1-d1,26,2040.0,3,0.00
TimeWindowCompilation,TimeWindowCompilation_initialize_day-d1-d2_1315_5649,32,2755.000,133,0.02
,TimeWindowCompilation_post_sleep-c1-d0-d1_231_948,32,1440.000,127,0.02
,TimeWindowCompilation_post_sleep-c1-d0-d1_927_1367,32,1902.004,127,0.04
,TimeWindowCompilation_first_reconfigurate_thermal_loops-rpcm1-c1_444_620,32,1440.000,125,0.02
,TimeWindowCompilation_initialize_day-d1-d2_623_3747,32,2063.000,133,0.04
,TimeWindowCompilation_assemble_sleep_station-rpcm1-c1_1179_1339,32,1839.001,142,0.04
,TimeWindowCompilation_second_reconfigurate_thermal_loops-rpcm1-c1_1195_1375,32,1855.001,141,0.02
,TimeWindowCompilation_sleep-c1-d1_1362_2478,32,1962.000,148,0.04
,TimeWindowCompilation_remove_sleep_station-rpcm1-c1_1334_1513,32,2294.004,124,0.04
