crewplanning second test
name,Literals,Metric,Evaluated,Time,Iteration
pfile1,30,1440.000,19,0.00,
ForceTimeWindowOnlyCompilation_first_reconfigurate_thermal_loops-rpcm1-c1_54_216,33,1440.000,147,0.02,1
ReorderCompilation_assemble_sleep_station-rpcm1-c1_post_sleep-c1-d0-d1,36,1440.000,124,0.08,2
ForceTimeWindowCompilation_finish_rpcm-rpcm1-c1-d1_1121_1123,38,1440.000,160,0.08,3
AddCompilation_second_reconfigurate_thermal_loops-rpcm1-c1,39,1440.000,160,0.10,4
AddCompilation_have_meal-c1-d2,41,1695.002,175,0.08,5
ForceTimeWindowCompilation_replace_rpcm-rpcm1-c1_360_979,43,1830.012,279,0.14,6
AddCompilation_have_meal-c1-d1,43,1830.012,279,0.14,7
ForceTimeWindowOnlyCompilation_replace_rpcm-rpcm1-c1_215_647,44,1745.009,295,0.32,8
RemoveCompilation_have_meal-c1-d1,44,1745.009,295,0.34,9
ReorderCompilation_sleep~c1~d1_have_meal~c1~d1,46,1745.009,306,0.54,10
TimeWindowCompilation_initialize_day~d1~d2_1326_5055,48,3021.002,683,0.64,11
TimeWindowCompilation_node-sleep-c1-d1~c1~d1~c1~d1_729_1773,50,3021.002,773,0.90,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile10,112,1875.019,60,0.04,
pfile10,112,1440.000,2950,1.48,
ForceTimeWindowOnlyCompilation_medical_conference-mcs2-c1-d1_942_1096,115,1602.001,3109,1.66,1
ForceTimeWindowOnlyCompilation_post_sleep-c2-d0-d1_1151_1913,118,2066.003,2927,1.54,2
ForceTimeWindowOnlyCompilation_sleep-c1-d1_1274_3398,121,2066.003,3094,1.72,3
RemoveCompilation_report_payload_activity_at_deadline-pa1_4-c1-d1,122,2066.003,3097,1.84,4
ReorderCompilation_conduct_payload_activity-pa1_5-c2_conduct_payload_activity-pa1_13-c2,125,2066.003,3286,1.94,5
RemoveCompilation_report_payload_activity_at_deadline-pa1_12-c1-d1,126,2066.003,3284,2.02,6
ForceTimeWindowOnlyCompilation_conduct_payload_activity-pa1_10-c2_1068_1286,129,2066.003,3442,2.16,7
RemoveCompilation_conduct_payload_activity-pa1_7-c2,130,2066.003,3272,1.94,8
ReorderCompilation_report_payload_activity_at_deadline~pa1_7~c1~d1_report_payload_activity_at_deadline~pa1_2~c1~d1,133,2066.003,3272,1.90,9
RemoveCompilation_report_payload_activity_at_deadline~pa1_5~c1~d1,134,2066.003,3288,1.98,10
TimeWindowCompilation_constrained-post_sleep~c2~d0~d1_995_1583,136,2066.003,3389,2.00,11
RemoveCompilation_report_payload_activity_at_deadline~pa1_12~c3~d1,137,2066.003,3448,2.06,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile2,38,1440.000,20,0.00,
ForceTimeWindowCompilation_conduct_payload_activity~pa1_1~c1_898_1084,40,1558.001,183,0.06,1
ReorderCompilation_exercise~c1~d1~e1_sleep~c1~d1,43,1558.001,204,0.08,2
ForceTimeWindowOnlyCompilation_post_sleep~c1~d0~d1_23_641,46,1558.001,207,0.12,3
ForceTimeWindowCompilation_medical_conference~mcs1~c1~d1_1241_1398,48,1901.001,245,0.14,4
ReorderCompilation_medical_conference~mcs1~c1~d1_conduct_payload_activity~pa1_4~c1,51,1901.001,266,0.52,5
ForceTimeWindowCompilation_node-conduct_payload_activity-pa1_4-c1~pa1_4~c1_762_903,53,1901.001,319,0.64,6
RemoveCompilation_conduct_payload_activity~pa1_1~c1,54,1901.001,311,0.64,7
ReorderCompilation_constrained-post_sleep~c1~d0~d1_initialize_day~d1~d2,57,1901.001,334,79.32,8
TimeWindowCompilation_report_payload_activity_at_deadline~pa1_3~c1~d1_22_23,plan not found
Problem: pfile2 Iteration: 10: compilation problem,compilation error
Problem: pfile2 Iteration: 11: compilation problem,compilation error
Problem: pfile2 Iteration: 12: compilation problem,compilation error
name,Literals,Metric,Evaluated,Time,Iteration
pfile3,30,1440.000,19,0.00,
ReorderCompilation_first_reconfigurate_thermal_loops-rpcm1-c1_finish_rpcm-rpcm1-c1-d1,33,1440.000,124,0.04,1
TimeWindowCompilation_remove_sleep_station-rpcm1-c1_1294_1446,35,2254.004,136,0.04,2
ReorderCompilation_post_sleep-c1-d0-d1_replace_rpcm-rpcm1-c1,38,2254.004,136,0.22,3
ReorderCompilation_have_meal-c1-d1_assemble_sleep_station-rpcm1-c1,41,2254.004,148,3.24,4
ForceTimeWindowOnlyCompilation_exercise-c1-d1-e1_1716_1909,44,2376.001,172,16.66,5
ReorderCompilation_initialize_day-d1-d2_sleep-c1-d1,47,2376.001,192,25.90,6
RemoveCompilation_have_meal~c1~d1,47,2376.001,192,23.48,7
ForceTimeWindowCompilation_node-initialize_day-d1-d2~d1~d2~c1~d1_149_5088,49,2376.001,871,24.12,8
TimeWindowCompilation_node-first_reconfigurate_thermal_loops-rpcm1-c1~rpcm1~c1~rpcm1~c1~d1_1407_1523,51,2427.005,1093,190.50,9
