depots first test
question,name,Literals,Metric,Evaluated,Time
,pfile1,44,53.182,20,0.00
AddCompilation,AddCompilation_unload-hoist0-crate0-truck0-depot0,56,68.473,54,0.02
AddCompilation,AddCompilation_unload-hoist0-crate0-truck0-depot0,56,54.557,212,0.06
,AddCompilation_load-hoist2-crate1-truck1-distributor1,56,85.946,51,0.02
,AddCompilation_load-hoist2-crate1-truck1-distributor1,56,68.265,240,0.06
,AddCompilation_unload-hoist1-crate0-truck0-distributor0,56,53.182,24,0.00
,AddCompilation_lift-hoist1-crate0-crate1-distributor0,68,57.890,761,0.18
,AddCompilation_lift-hoist1-crate0-crate1-distributor0,68,54.807,794,0.20
,AddCompilation_lift-hoist1-crate0-crate1-distributor0,68,53.182,2960,0.86
,AddCompilation_drive-truck0-distributor0-distributor0,62,53.182,22,0.00
,AddCompilation_drive-truck1-distributor1-distributor1,62,53.934,28,0.00
,AddCompilation_drive-truck1-distributor1-distributor1,62,53.808,624,0.18
,AddCompilation_lift-hoist2-crate0-crate1-distributor1,68,79.241,2569,0.92
,AddCompilation_lift-hoist2-crate0-crate1-distributor1,68,76.907,2717,1.00
,AddCompilation_lift-hoist0-crate0-crate1-depot0,68,62.781,68,0.02
,AddCompilation_load-hoist0-crate0-truck1-depot0,56,62.015,256,0.06
,AddCompilation_load-hoist0-crate0-truck1-depot0,56,61.266,928,0.30
,AddCompilation_drop-hoist0-crate1-crate0-depot0,56,113.823,354,0.14
,AddCompilation_drop-hoist0-crate1-crate0-depot0,56,112.113,2906,1.05
,AddCompilation_drop-hoist0-crate1-crate0-depot0,56,111.488,3272,1.30
RemoveCompilation,RemoveCompilation_drive-truck0-distributor1-distributor0,45,56.863,89,0.02
RemoveCompilation,RemoveCompilation_drive-truck0-distributor1-distributor0,45,55.030,502,0.14
RemoveCompilation,RemoveCompilation_drive-truck0-distributor1-distributor0,45,54.405,2249,0.64
,RemoveCompilation_unload-hoist1-crate1-truck1-distributor0,45,71.363,267,0.08
,RemoveCompilation_drop-hoist2-crate0-pallet2-distributor1,plan not found
