elevators first test
question,name,Literals,Metric,Evaluated,Time
,pfile1,86,91.004,142,0.10
,pfile1,86,80.001,18323,13.80
AddCompilation,AddCompilation_move-up-fast_fast1_n4_n6,106,91.004,178,0.12
AddCompilation,AddCompilation_move-up-fast_fast1_n4_n6,106,80.001,19320,17.62
,AddCompilation_board_p3_fast1_n8_n0_n1,286,112.003,115,0.06
,AddCompilation_leave_p1_slow0-0_n4_n1_n0,286,91.004,142,0.10
,AddCompilation_leave_p1_slow0-0_n4_n1_n0,286,80.001,18291,15.20
,AddCompilation_leave_p3_fast1_n0_n1_n0,286,91.004,175,0.12
,AddCompilation_leave_p3_fast1_n0_n1_n0,286,80.001,18448,14.28
,AddCompilation_move-down-slow_slow0-0_n3_n0,106,104.003,147,0.10
,AddCompilation_board_p1_slow0-0_n4_n1_n2,286,132.007,369,0.28
,AddCompilation_board_p1_slow0-0_n4_n1_n2,286,80.005,18992,14.02
,AddCompilation_move-down-fast-fast0-n8-n2,106,94.002,213,0.14
,AddCompilation_move-down-fast-fast0-n8-n2,106,84.001,178395,178.26
,AddCompilation_move-down-fast_fast0_n8_n0,106,129.003,2303,1.46
,AddCompilation_move-down-fast_fast0_n8_n0,106,98.002,4584,2.82
,AddCompilation_move-down-fast_fast0_n8_n2,106,94.002,213,0.14
,AddCompilation_move-down-fast_fast0_n8_n2,106,84.001,178395,177.88
,AddCompilation_move-down-fast_fast0_n4_n0,106,94.002,222,0.14
,AddCompilation_move-down-fast_fast0_n4_n0,106,84.001,163486,161.25
RemoveCompilation,RemoveCompilation_move-up-slow_slow0-0_n1_n3,87,129.003,2209,1.38
RemoveCompilation,RemoveCompilation_move-up-slow_slow0-0_n1_n3,87,106.002,20681,14.36
RemoveCompilation,RemoveCompilation_move-up-slow_slow0-0_n1_n3,87,84.001,44853,34.78
,RemoveCompilation_board_p0_slow0-0_n3_n1_n2,87,110.003,123,0.06
,RemoveCompilation_board_p0_slow0-0_n3_n1_n2,87,106.002,18690,13.60
,RemoveCompilation_board_p0_slow0-0_n3_n1_n2,87,84.001,42844,35.16
,RemoveCompilation_board_p0_slow0-0_n3_n1_n2,87,80.005,98957,85.34
,RemoveCompilation_move-up-fast_fast1_n2_n8,87,91.004,142,0.10
,RemoveCompilation_move-up-fast_fast1_n2_n8,87,80.001,19959,14.58
,RemoveCompilation_move-down-slow_slow1-0_n6_n4,87,91.004,141,0.08
,RemoveCompilation_move-down-slow_slow1-0_n6_n4,87,84.002,16908,12.08
,RemoveCompilation_move-up-slow_slow1-0_n4_n5,87,91.004,149,0.10
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,106.002,18827,15.74
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,104.003,64223,61.46
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,104.002,72274,69.54
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,101.005,80213,78.16
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,101.004,80811,78.87
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,100.005,138087,141.39
,RemoveCompilation_move-up-slow_slow0-0_n3_n4,87,98.003,139266,142.98
,RemoveCompilation_board_p3_fast1_n0_n0_n1,87,91.004,142,0.10
,RemoveCompilation_move-down-slow_slow1-0_n7_n6,87,91.004,145,0.08
,RemoveCompilation_move-down-slow_slow1-0_n7_n6,87,80.004,120990,122.80
,RemoveCompilation_move-down-slow_slow1-0_n7_n6,87,80.003,134002,136.66
,RemoveCompilation_leave_p2_slow1-0_n6_n1_n0,87,92.005,15806,11.10
,RemoveCompilation_leave_p2_slow1-0_n6_n1_n0,87,92.003,156791,164.22
,RemoveCompilation_leave_p0_slow0-0_n4_n2_n1,87,90.003,127,0.08
,RemoveCompilation_leave_p0_slow0-0_n4_n2_n1,87,80.001,18276,13.26
ReplaceCompilation,ReplaceCompilation_board_p1_slow0-0_n1_n0_n1-with-move-up-slow-slow0-0-n1-n2,86,138.006,2017,1.22
,ReplaceCompilation_leave_p1_slow0-0_n4_n1_n0-with-move-down-slow-slow0-0-n4-n0,86,145.005,34,0.02
,ReplaceCompilation_move-up-slow_slow1-0_n4_n5-with-move-up-slow-slow1-0-n4-n7,86,116.003,3,0.04
,ReplaceCompilation_move-up-slow_slow1-0_n6_n7-with-move-down-slow-slow1-0-n6-n5,86,135.005,1401,0.82
,ReplaceCompilation_move-down-fast_fast1_n6_n0-with-move-up-slow-slow1-0-n4-n6,86,115.004,1992,1.42
,ReplaceCompilation_move-down-slow_slow1-0_n6_n4-with-move-down-fast-fast1-n8-n6,86,96.003,17,0.02
,ReplaceCompilation_move-down-slow_slow1-0_n6_n4-with-move-down-fast-fast1-n8-n6,86,93.005,397,0.12
,ReplaceCompilation_move-down-slow_slow1-0_n6_n4-with-move-down-fast-fast1-n8-n6,86,91.003,1859,0.60
,ReplaceCompilation_move-up-fast_fast1_n2_n8-with-move-up-slow-slow0-0-n1-n4,86,151.005,2531,1.80
,ReplaceCompilation_move-up-slow_slow1-0_n4_n6-with-move-down-slow-slow0-0-n4-n2,86,139.005,2065,1.98
,ReplaceCompilation_move-up-slow_slow1-0_n4_n6-with-move-down-slow-slow0-0-n4-n2,86,122.004,18049,15.70
,ReplaceCompilation_leave_p2_slow1-0_n6_n1_n0-with-move-down-fast-fast0-n8-n6,86,91.00200000000001,29,0.10
,ReplaceCompilation_board_p3_fast1_n0_n0_n1-with-move-up-fast-fast1-n0-n8,86,135.005,1027,0.68
