elevators second test
name,Literals,Metric,Evaluated,Time,Iteration
pfile1,86,91.004,142,0.08,
pfile1,86,80.001,18323,13.06,
AddCompilation_leave~p0~fast0~n8~n2~n1,286,112.005,1584,1.22,1
RemoveCompilation_board~p0~fast0~n4~n0~n1,287,112.005,2105,2.02,2
ReorderCompilation_move-down-slow~slow0-0~n4~n1_move-down-fast~fast1~n8~n4,290,122.004,51450,54.70,3
ReorderCompilation_move-down-slow~slow0-0~n4~n1_move-down-fast~fast1~n8~n4,290,121.005,163767,210.16,3
ReorderCompilation_move-down-slow~slow0-0~n4~n1_move-down-fast~fast1~n8~n4,290,119.005,164113,210.70,3
RemoveCompilation_move-up-fast~fast1~n2~n4,291,117.007,4388,4.98,4
RemoveCompilation_move-down-fast~fast0~n8~n4,292,116.005,44690,46.66,5
RemoveCompilation_move-down-fast~fast0~n8~n4,292,114.003,186566,249.94,5
RemoveCompilation_leave~p0~fast0~n8~n2~n1,292,99.004,6855,5.04,6
RemoveCompilation_leave~p0~fast0~n8~n2~n1,292,80.001,23743,17.58,6
ReorderCompilation_move-down-slow~slow1-0~n7~n6_move-up-slow~slow1-0~n6~n7,295,101.004,7440,5.42,7
ReorderCompilation_move-down-slow~slow1-0~n7~n6_move-up-slow~slow1-0~n6~n7,295,100.004,20262,14.38,7
ReorderCompilation_leave~p1~slow0-0~n4~n1~n0_leave~p1~slow0-0~n4~n1~n0,296,101.004,7440,5.40,8
ReorderCompilation_leave~p1~slow0-0~n4~n1~n0_leave~p1~slow0-0~n4~n1~n0,296,100.004,20262,14.34,8
RemoveCompilation_move-down-slow~slow1-0~n6~n5,297,136.005,24390,18.78,9
RemoveCompilation_move-down-slow~slow1-0~n6~n5,297,134.004,50675,48.68,9
RemoveCompilation_move-down-slow~slow1-0~n6~n5,297,121.004,134448,152.12,9
AddCompilation_move-down-fast~fast0~n8~n2,315,132.004,18423,13.44,10
AddCompilation_move-down-fast~fast0~n8~n2,315,125.004,162462,179.08,10
ForceTimeWindowOnlyCompilation_move-up-slow~slow1-0~n7~n8_70_91,318,113.001,154366,169.30,11
RemoveCompilation_leave~p1~fast1~n8~n1~n0,318,113.001,154366,170.26,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile14,340,704.018,7171,59.10,
ReorderCompilation_board~p2~slow0-0~n8~n0~n1_board~p7~slow0-0~n3~n0~n1,343,754.013,9963,91.00,1
ReorderCompilation_move-up-slow~slow0-0~n2~n6_move-up-slow~slow0-0~n2~n3,346,750.018,5906,29.28,2
TimeWindowCompilation_board~p4~slow0-0~n8~n0~n1_631_633,plan not found
Problem: pfile14 Iteration: 4: compilation problem,compilation error
Problem: pfile14 Iteration: 5: compilation problem,compilation error
Problem: pfile14 Iteration: 6: compilation problem,compilation error
Problem: pfile14 Iteration: 7: compilation problem,compilation error
Problem: pfile14 Iteration: 8: compilation problem,compilation error
Problem: pfile14 Iteration: 9: compilation problem,compilation error
Problem: pfile14 Iteration: 10: compilation problem,compilation error
Problem: pfile14 Iteration: 11: compilation problem,compilation error
Problem: pfile14 Iteration: 12: compilation problem,compilation error
name,Literals,Metric,Evaluated,Time,Iteration
pfile2,99,149.007,277,0.36,
ForceTimeWindowCompilation_move-up-slow_slow1-0_n6_n7_19_64,101,126.003,57571,126.72,1
RemoveCompilation_board_p3_fast1_n0_n0_n1,102,143.002,23125,39.66,2
RemoveCompilation_board_p3_fast1_n0_n0_n1,102,127.002,37490,70.66,2
RemoveCompilation_move-down-slow_slow0-0_n3_n1,103,157.001,36815,84.86,3
RemoveCompilation_board_p0_slow0-0_n1_n0_n1,104,157.001,40456,91.90,4
TimeWindowCompilation_leave_p0_fast1_n4_n1_n0_5_6,106,157.001,52103,120.00,5
TimeWindowCompilation_move-up-fast_fast1_n4_n8_149_181,108,162.000,80308,179.80,6
TimeWindowCompilation_move-up-fast_fast1_n4_n8_149_181,108,157.001,85706,190.24,6
RemoveCompilation_move-down-slow_slow1-0_n8_n5,109,181.003,81997,178.28,7
AddCompilation_move-down-slow-slow1-0-n8-n4,127,167.008,93091,196.06,8
ReorderCompilation_board_p3_fast0_n0_n1_n2_leave_p0_slow0-0_n4_n2_n1,130,167.008,156073,186.24,9
ForceTimeWindowCompilation_move-down-slow_slow1-0_n8_n4_59_192,132,167.008,108972,108.12,10
TimeWindowCompilation_move-down-slow_slow1-0_n7_n5_93_146,135,187.009,101780,100.34,11
ReorderCompilation_move-down-slow_slow0-0_n1_n0_board_p0_slow1-0_n4_n1_n2,137,188.010,101383,100.08,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile3,112,73.002,228,0.16,
pfile3,112,50.002,2987,1.68,
TimeWindowCompilation_move-up-fast_fast1_n2_n4_40_67,114,73.002,198,0.14,1
TimeWindowCompilation_move-up-fast_fast1_n2_n4_40_67,114,64.002,15033,13.56,1
TimeWindowCompilation_move-up-fast_fast1_n2_n4_40_67,114,64.000,16764,15.36,1
AddCompilation_move-down-fast-fast0-n8-n6,134,95.003,506,0.36,2
AddCompilation_move-down-fast-fast0-n8-n6,134,67.001,4177,3.10,2
RemoveCompilation_board_p1_fast0_n4_n0_n1,135,100.001,506,0.36,3
RemoveCompilation_board_p1_fast0_n4_n0_n1,135,73.003,14162,13.86,3
RemoveCompilation_board_p1_fast0_n4_n0_n1,135,73.002,29511,31.36,3
ReorderCompilation_board_p2_fast1_n8_n0_n1_move-down-fast_fast0_n6_n2,137,95.005,429,0.28,4
ReorderCompilation_board_p2_fast1_n8_n0_n1_move-down-fast_fast0_n6_n2,137,77.001,2371,1.62,4
ReorderCompilation_board_p2_fast1_n8_n0_n1_move-down-fast_fast0_n6_n2,137,75.002,142800,189.74,4
ForceTimeWindowCompilation_board_p1_fast0_n8_n0_n1_48_50,139,112.001,26688,23.12,5
ForceTimeWindowCompilation_board_p1_fast0_n8_n0_n1_48_50,139,110.001,88606,117.38,5
ForceTimeWindowCompilation_board_p1_fast0_n8_n0_n1_48_50,139,108.001,132454,189.30,5
ForceTimeWindowCompilation_board_p1_fast0_n8_n0_n1_48_50,139,107.003,176569,266.10,5
TimeWindowCompilation_move-up-fast_fast1_n2_n8_21_51,141,112.001,29141,25.38,6
TimeWindowCompilation_move-up-fast_fast1_n2_n8_21_51,141,110.001,83429,106.10,6
TimeWindowCompilation_move-up-fast_fast0_n2_n8_10_69,143,112.001,34576,30.40,7
RemoveCompilation_move-up-slow_slow0-0_n0_n3,144,112.001,41805,39.88,8
ForceTimeWindowOnlyCompilation_move-up-slow_slow0-0_n0_n1_0_47,147,112.001,51019,50.22,9
RemoveCompilation_board~p4~slow0-0~n0~n0~n1,148,105.006,97534,101.04,10
RemoveCompilation_leave~p2~fast0~n0~n1~n0,149,104.005,109474,120.30,11
ForceTimeWindowOnlyCompilation_board~p5~fast1~n6~n0~n1_78_80,152,115.006,52564,55.74,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile4,125,127.007,1020,0.98,
RemoveCompilation_move-down-slow~slow1-0~n6~n5,126,130.005,1535,2.26,1
ReorderCompilation_leave~p6~slow1-0~n5~n1~n0_move-down-slow~slow1-0~n7~n5,129,151.003,68387,126.38,2
ReorderCompilation_leave~p6~slow1-0~n5~n1~n0_move-down-slow~slow1-0~n7~n5,129,150.004,73314,136.39,2
ReorderCompilation_leave~p6~slow1-0~n5~n1~n0_move-down-slow~slow1-0~n7~n5,129,149.004,77834,145.92,2
ReorderCompilation_leave~p6~slow1-0~n5~n1~n0_move-down-slow~slow1-0~n7~n5,129,148.004,79518,149.58,2
RemoveCompilation_leave~p3~slow0-0~n2~n1~n0,130,151.003,68387,127.64,3
RemoveCompilation_leave~p3~slow0-0~n2~n1~n0,130,150.004,73314,137.67,3
ForceTimeWindowCompilation_move-down-slow~slow1-0~n6~n4_53_107,132,142.003,89237,182.98,4
ForceTimeWindowCompilation_move-down-slow~slow1-0~n6~n4_53_107,132,141.004,98796,202.82,4
TimeWindowCompilation_move-up-fast~fast0~n0~n6_49_90,plan not found
Problem: pfile4 Iteration: 6: compilation problem,compilation error
Problem: pfile4 Iteration: 7: compilation problem,compilation error
Problem: pfile4 Iteration: 8: compilation problem,compilation error
Problem: pfile4 Iteration: 9: compilation problem,compilation error
Problem: pfile4 Iteration: 10: compilation problem,compilation error
Problem: pfile4 Iteration: 11: compilation problem,compilation error
Problem: pfile4 Iteration: 12: compilation problem,compilation error
name,Literals,Metric,Evaluated,Time,Iteration
pfile5,138,90.002,397,0.38,
ForceTimeWindowOnlyCompilation_move-down-fast_fast1_n2_n0_31_65,141,85.000,2268,2.26,1
AddCompilation_move-up-slow-slow0-0-n3-n4,161,85.000,2271,2.28,2
TimeWindowCompilation_move-up-slow_slow1-0_n6_n7_0_24,163,96.001,6857,8.00,3
TimeWindowCompilation_move-up-slow_slow1-0_n6_n7_0_24,163,91.004,91629,190.68,3
TimeWindowCompilation_leave_p1_slow1-0_n5_n2_n1_7_9,165,85.000,3624,3.36,4
ReorderCompilation_move-up-fast_fast0_n4_n6_leave_p6_fast1_n2_n1_n0,168,92.004,8485,10.58,5
ReorderCompilation_move-up-fast_fast0_n4_n6_leave_p6_fast1_n2_n1_n0,168,85.002,54763,95.64,5
TimeWindowCompilation_move-down-slow_slow1-0_n8_n5_5_83,170,92.004,7146,9.32,6
TimeWindowCompilation_move-down-slow_slow1-0_n8_n5_5_83,170,85.002,62803,119.92,6
ReorderCompilation_leave_p7_fast0_n2_n1_n0_move-down-fast_fast0_n2_n0,173,154.003,32890,64.46,7
ReorderCompilation_move-down-slow_slow1-0_n8_n6_board_p2_slow0-0_n4_n1_n2,176,154.003,39341,74.87,8
RemoveCompilation_move-up-fast_fast0_n4_n8,177,112.005,14770,22.02,9
TimeWindowCompilation_move-up-fast_fast0_n2_n4_11_31,179,98.001,14231,15.06,10
TimeWindowCompilation_node-leave-p6-fast1-n2-n1-n0_p6_fast1_n2_n1_n0_39_42,181,102.004,25102,35.04,11
ForceTimeWindowOnlyCompilation_board_p3_fast0_n4_n0_n1_43_45,184,111.002,50867,88.64,12
ForceTimeWindowOnlyCompilation_board_p3_fast0_n4_n0_n1_43_45,184,109.003,72562,142.60,12
name,Literals,Metric,Evaluated,Time,Iteration
pfile6,151,271.011,5501,11.52,
TimeWindowCompilation_move-up-fast_fast1_n2_n4_43_71,153,271.011,5418,10.82,1
TimeWindowCompilation_move-up-fast_fast1_n2_n4_43_71,153,164.007,72189,113.56,1
TimeWindowCompilation_board_p7_slow0-0_n1_n0_n1_126_129,155,251.011,2799,4.48,2
TimeWindowCompilation_board_p7_slow0-0_n1_n0_n1_126_129,155,164.007,72843,112.40,2
RemoveCompilation_move-down-fast_fast1_n8_n4,156,251.011,2799,4.54,3
RemoveCompilation_move-down-fast_fast1_n8_n4,156,180.004,45301,55.32,3
RemoveCompilation_move-down-fast_fast1_n8_n4,156,172.004,96912,194.14,3
ReorderCompilation_leave_p7_slow0-0_n4_n2_n1_leave_p0_slow1-0_n7_n1_n0,159,251.011,2816,4.54,4
ReorderCompilation_leave_p7_slow0-0_n4_n2_n1_leave_p0_slow1-0_n7_n1_n0,159,175.006,54458,78.62,4
TimeWindowCompilation_move-up-slow_slow1-0_n5_n6_82_114,161,251.011,2799,4.48,5
TimeWindowCompilation_move-up-slow_slow1-0_n5_n6_82_114,161,211.005,48284,62.14,5
RemoveCompilation_move-down-fast_fast0_n6_n2,162,251.011,2774,4.52,6
RemoveCompilation_leave_p3_slow1-0_n7_n2_n1,163,251.011,2722,4.42,7
ReorderCompilation_leave_p4_slow0-0_n3_n1_n0_move-up-slow_slow0-0_n1_n3,166,327.012,5235,11.02,8
TimeWindowCompilation_move-down-fast~fast0~n6~n2_206_232,168,327.012,5235,11.66,9
TimeWindowCompilation_leave~p0~slow1-0~n7~n2~n1_161_164,plan not found
Problem: pfile6 Iteration: 11: compilation problem,compilation error
Problem: pfile6 Iteration: 12: compilation problem,compilation error
name,Literals,Metric,Evaluated,Time,Iteration
pfile7,164,239.011,18389,58.48,
pfile7,164,185.008,68512,208.24,
TimeWindowCompilation_board_p1_fast1_n4_n0_n1_9_11,166,239.011,18398,59.10,1
TimeWindowCompilation_move-up-fast_fast0_n4_n8_231_250,168,245.007,51136,146.66,2
