zenotravel second test
name,Literals,Metric,Evaluated,Time,Iteration
pfile10,100,699.005,3372,3.54,
TimeWindowCompilation_refuel-plane2-city0-fl0-fl1_564_791,102,939.004,92942,153.08,1
TimeWindowCompilation_refuel-plane2-city0-fl0-fl1_564_791,102,902.006,126599,237.22,1
ReorderCompilation_zoom-plane3-city2-city0-fl2-fl1-fl0_debark-person1-plane3-city1,105,699.005,3743,4.28,2
ForceTimeWindowOnlyCompilation_board-person1-plane1-city3_290_332,108,1219.005,53608,91.64,3
ForceTimeWindowOnlyCompilation_board-person1-plane1-city3_290_332,108,1182.007,68404,128.88,3
RemoveCompilation_zoom-plane2-city4-city0-fl5-fl4-fl3,109,916.004,36337,49.16,4
RemoveCompilation_zoom-plane2-city4-city0-fl5-fl4-fl3,109,730.000,51617,74.24,4
RemoveCompilation_zoom-plane2-city4-city0-fl5-fl4-fl3,109,713.004,54669,80.22,4
RemoveCompilation_zoom-plane2-city4-city0-fl5-fl4-fl3,109,713.003,56720,84.18,4
RemoveCompilation_refuel-plane3-city4-fl0-fl1,110,1482.008,12019,13.16,5
RemoveCompilation_debark-person7-plane3-city4,111,956.005,42078,61.80,6
RemoveCompilation_debark-person7-plane3-city4,111,949.006,65072,100.08,6
ForceTimeWindowCompilation_zoom-plane2-city4-city1-fl5-fl4-fl3_225_452,113,1209.006,62473,89.28,7
ForceTimeWindowCompilation_zoom-plane2-city4-city1-fl5-fl4-fl3_225_452,113,1202.007,82784,128.82,7
ForceTimeWindowCompilation_board-person4-plane2-city4_237_281,115,1223.004,76296,110.70,8
TimeWindowCompilation_fly-plane2-city0-city1-fl2-fl1_482_946,117,1233.004,80238,116.48,9
ReorderCompilation_debark-person5-plane2-city0_fly-plane3-city2-city3-fl2-fl1,plan not found
Problem: pfile10 Iteration: 11: compilation problem,compilation error
Problem: pfile10 Iteration: 12: compilation problem,compilation error
name,Literals,Metric,Evaluated,Time,Iteration
pfile11,102,1141.012,14181,21.54,
pfile11,102,763.002,29165,33.84,
ForceTimeWindowCompilation_refuel~plane1~city1~fl2~fl3_486_668,104,836.005,80508,122.56,1
ReorderCompilation_refuel~plane2~city2~fl0~fl1_fly~plane2~city0~city2~fl1~fl0,107,1089.006,117626,210.92,2
RemoveCompilation_fly~plane2~city5~city0~fl1~fl0,108,1419.007,118068,212.44,3
TimeWindowCompilation_debark~person2~plane3~city1_1305_1424,110,1429.007,103677,172.04,4
TimeWindowCompilation_zoom~plane1~city0~city1~fl2~fl1~fl0_153_395,112,1509.007,90214,142.80,5
TimeWindowCompilation_zoom~plane1~city0~city1~fl2~fl1~fl0_153_395,112,1472.009,90453,143.44,5
TimeWindowCompilation_zoom~plane1~city0~city1~fl2~fl1~fl0_153_395,112,1465.000,102960,176.98,5
TimeWindowCompilation_zoom~plane1~city0~city1~fl2~fl1~fl0_153_395,112,1429.007,144214,299.01,5
ForceTimeWindowOnlyCompilation_board~person2~plane3~city2_256_294,115,1515.000,34821,44.30,6
ForceTimeWindowOnlyCompilation_board~person2~plane3~city2_256_294,115,1335.000,56693,75.36,6
TimeWindowCompilation_zoom~plane3~city1~city2~fl5~fl4~fl3_620_968,plan not found
Problem: pfile11 Iteration: 8: compilation problem,compilation error
Problem: pfile11 Iteration: 9: compilation problem,compilation error
